Id,Time,Machine,Component,Parameter,Value,New_Parameter,Risk
11144,2024-08-11T03:21:52.980577Z,Excavator_1,Misc,Hydraulic Pump Rate,124.69,Hydraulic Pump Rate,3
8249,2024-08-11T03:21:10.061832Z,Crawler_Loader_1,Engine,Engine Speed,1793.66,Engine Engine Speed,0
7108,2024-08-11T03:20:53.839398Z,Backhoe_Loader_1,Drive,Transmission Pressure,449.45,Transmission Pressure,1
901,2024-08-11T03:19:23.595426Z,Crawler_Loader_1,Fuel,Fuel Temperature,399.47,Fuel Fuel Temperature,0
185,2024-08-11T03:19:13.466233Z,Dozer_1,Engine,Engine Speed,1784.92,Engine Engine Speed,0
1685,2024-08-11T03:19:35.761168Z,Excavator_1,Fuel,Fuel Temperature,399.34,Fuel Fuel Temperature,0
1954,2024-08-11T03:19:38.787329Z,Crawler_Loader_1,Drive,Brake Control,1.05,Brake Control,3
5478,2024-08-11T03:20:30.574112Z,Articulated_Truck_1,Fuel,Water Fuel,1791.56,Fuel Water Fuel,0
13249,2024-08-11T03:22:23.445565Z,Articulated_Truck_1,Fuel,Fuel Temperature,397.51,Fuel Fuel Temperature,0
11554,2024-08-11T03:21:59.044056Z,Excavator_1,Fuel,Water Fuel,1793.67,Fuel Water Fuel,0
1329,2024-08-11T03:19:29.687744Z,Crawler_Loader_1,Misc,Exhaust Gas Temperature,368.75,Exhaust Gas Temperature,0
593,2024-08-11T03:19:19.536197Z,Backhoe_Loader_1,Fuel,Fuel Temperature,401.92,Fuel Fuel Temperature,0
8216,2024-08-11T03:21:10.061832Z,Articulated_Truck_1,Misc,System Voltage,3.21,System Voltage,4
4192,2024-08-11T03:20:11.167922Z,Crawler_Loader_1,Fuel,Fuel Level,1.21,Fuel Fuel Level,0
12495,2024-08-11T03:22:12.298834Z,Backhoe_Loader_1,Fuel,Fuel Pressure,67.22,Fuel Fuel Pressure,0
6843,2024-08-11T03:20:49.786887Z,Dozer_1,Misc,Air Filter Pressure Drop,18.66,Air Filter Pressure Drop,3
1115,2024-08-11T03:19:26.637522Z,Crawler_Loader_1,Drive,Pedal Sensor,4.79,Pedal Sensor,2
14010,2024-08-11T03:22:37.996854Z,Excavator_1,Drive,Transmission Pressure,446.59,Transmission Pressure,1
539,2024-08-11T03:19:18.524399Z,Dozer_1,Fuel,Fuel Pressure,67.12,Fuel Fuel Pressure,0
5513,2024-08-11T03:20:30.574112Z,Dozer_1,Misc,Air Filter Pressure Drop,14.31,Air Filter Pressure Drop,3
11191,2024-08-11T03:21:52.980577Z,Crawler_Loader_1,Fuel,Fuel Temperature,399.43,Fuel Fuel Temperature,0
7656,2024-08-11T03:21:01.955979Z,Articulated_Truck_1,Misc,System Voltage,3.03,System Voltage,4
8519,2024-08-11T03:21:14.228951Z,Dozer_1,Fuel,Fuel Pressure,66.11,Fuel Fuel Pressure,0
12824,2024-08-11T03:22:17.364219Z,Excavator_1,Misc,Hydraulic Pump Rate,124.17,Hydraulic Pump Rate,3
7061,2024-08-11T03:20:52.825984Z,Crawler_Loader_1,Fuel,Fuel Temperature,399.89,Fuel Fuel Temperature,0
6339,2024-08-11T03:20:42.700331Z,Backhoe_Loader_1,Misc,Air Filter Pressure Drop,16.88,Air Filter Pressure Drop,3
5354,2024-08-11T03:20:28.539815Z,Backhoe_Loader_1,Fuel,Fuel Level,0.44,Fuel Fuel Level,0
6166,2024-08-11T03:20:40.668566Z,Excavator_1,Fuel,Fuel Level,1.25,Fuel Fuel Level,0
395,2024-08-11T03:19:16.507531Z,Dozer_1,Engine,Engine Speed,1773.46,Engine Engine Speed,0
13586,2024-08-11T03:22:30.141597Z,Excavator_1,Fuel,Fuel Level,0.36,Fuel Fuel Level,0
5788,2024-08-11T03:20:34.606278Z,Dozer_1,Fuel,Fuel Level,1.12,Fuel Fuel Level,0
12194,2024-08-11T03:22:08.131238Z,Excavator_1,Misc,Hydraulic Pump Rate,124.79,Hydraulic Pump Rate,3
13440,2024-08-11T03:22:25.484078Z,Crawler_Loader_1,Misc,Hydraulic Pump Rate,123.87,Hydraulic Pump Rate,3
4919,2024-08-11T03:20:22.493257Z,Articulated_Truck_1,Fuel,Fuel Temperature,399.02,Fuel Fuel Temperature,0
2020,2024-08-11T03:19:39.792339Z,Crawler_Loader_1,Fuel,Water Fuel,1789.45,Fuel Water Fuel,0
4203,2024-08-11T03:20:12.170176Z,Excavator_1,Engine,Engine Speed,1808.23,Engine Engine Speed,0
5404,2024-08-11T03:20:29.555241Z,Excavator_1,Misc,Hydraulic Pump Rate,127.64,Hydraulic Pump Rate,3
11309,2024-08-11T03:21:55.001734Z,Backhoe_Loader_1,Misc,Air Filter Pressure Drop,20.31,Air Filter Pressure Drop,3
8143,2024-08-11T03:21:09.049447Z,Articulated_Truck_1,Drive,Pedal Sensor,4.69,Pedal Sensor,2
8939,2024-08-11T03:21:20.456697Z,Dozer_1,Fuel,Fuel Pressure,64.99,Fuel Fuel Pressure,0
13221,2024-08-11T03:22:22.430224Z,Crawler_Loader_1,Fuel,Fuel Temperature,397.94,Fuel Fuel Temperature,0
8279,2024-08-11T03:21:11.077101Z,Articulated_Truck_1,Fuel,Fuel Temperature,398.22,Fuel Fuel Temperature,0
2747,2024-08-11T03:19:50.927483Z,Articulated_Truck_1,Engine,Engine Speed,1795.61,Engine Engine Speed,0
11066,2024-08-11T03:21:51.957617Z,Excavator_1,Fuel,Fuel Level,1.09,Fuel Fuel Level,0
6686,2024-08-11T03:20:47.774172Z,Backhoe_Loader_1,Drive,Brake Control,0.73,Brake Control,3
7101,2024-08-11T03:20:53.839398Z,Backhoe_Loader_1,Engine,Engine Speed,1771.66,Engine Engine Speed,0
10346,2024-08-11T03:21:40.797769Z,Dozer_1,Misc,Hydraulic Pump Rate,123.62,Hydraulic Pump Rate,3
11528,2024-08-11T03:21:58.037794Z,Dozer_1,Fuel,Fuel Level,0.29,Fuel Fuel Level,0
3964,2024-08-11T03:20:08.134329Z,Dozer_1,Engine,Engine Temperature,104.37,Engine Engine Temperature,0
9764,2024-08-11T03:21:32.679591Z,Backhoe_Loader_1,Fuel,Fuel Level,1.23,Fuel Fuel Level,0
7317,2024-08-11T03:20:56.887975Z,Backhoe_Loader_1,Drive,Pedal Sensor,5.05,Pedal Sensor,2
5152,2024-08-11T03:20:25.519966Z,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,124.09,Hydraulic Pump Rate,3
7863,2024-08-11T03:21:04.982061Z,Articulated_Truck_1,Drive,Pedal Sensor,4.7,Pedal Sensor,2
5814,2024-08-11T03:20:35.611920Z,Excavator_1,Fuel,Water Fuel,1795.86,Fuel Water Fuel,0
466,2024-08-11T03:19:17.517229Z,Dozer_1,Fuel,Water Fuel,1795.9,Fuel Water Fuel,0
4014,2024-08-11T03:20:09.142413Z,Articulated_Truck_1,Drive,Transmission Pressure,449.11,Transmission Pressure,1
6391,2024-08-11T03:20:43.719527Z,Articulated_Truck_1,Fuel,Fuel Pressure,29.37,Fuel Fuel Pressure,0
5441,2024-08-11T03:20:29.555241Z,Dozer_1,Drive,Pedal Sensor,6.33,Pedal Sensor,2
114,2024-08-11T03:19:12.452853Z,Dozer_1,Engine,Engine Temperature,108.12,Engine Engine Temperature,0
10777,2024-08-11T03:21:46.888557Z,Crawler_Loader_1,Misc,Air Filter Pressure Drop,19.95,Air Filter Pressure Drop,3
11930,2024-08-11T03:22:04.074759Z,Backhoe_Loader_1,Engine,Engine Temperature,105.04,Engine Engine Temperature,0
10008,2024-08-11T03:21:35.731700Z,Crawler_Loader_1,Misc,System Voltage,6.93,System Voltage,4
8086,2024-08-11T03:21:08.035534Z,Backhoe_Loader_1,Drive,Brake Control,1.13,Brake Control,3
7609,2024-08-11T03:21:00.948979Z,Dozer_1,Fuel,Fuel Pressure,67.35,Fuel Fuel Pressure,0
8966,2024-08-11T03:21:21.461698Z,Excavator_1,Fuel,Fuel Level,1.35,Fuel Fuel Level,0
36,2024-08-11T03:19:11.439413Z,Backhoe_Loader_1,Drive,Brake Control,0.0,Brake Control,3
9194,2024-08-11T03:21:24.490846Z,Articulated_Truck_1,Drive,Transmission Pressure,449.23,Transmission Pressure,1
7794,2024-08-11T03:21:03.977751Z,Articulated_Truck_1,Drive,Transmission Pressure,202.57,Transmission Pressure,1
6923,2024-08-11T03:20:50.802641Z,Crawler_Loader_1,Fuel,Fuel Pressure,31.36,Fuel Fuel Pressure,0
11273,2024-08-11T03:21:55.001734Z,Excavator_1,Engine,Engine Speed,1789.66,Engine Engine Speed,0
5757,2024-08-11T03:20:34.606278Z,Articulated_Truck_1,Engine,Engine Speed,1787.52,Engine Engine Speed,0
8857,2024-08-11T03:21:19.427076Z,Backhoe_Loader_1,Drive,Pedal Sensor,4.68,Pedal Sensor,2
11904,2024-08-11T03:22:04.074759Z,Excavator_1,Fuel,Water Fuel,1786.47,Fuel Water Fuel,0
11926,2024-08-11T03:22:04.074759Z,Articulated_Truck_1,Misc,System Voltage,3.54,System Voltage,4
8544,2024-08-11T03:21:15.365763Z,Excavator_1,Fuel,Water Fuel,1795.51,Fuel Water Fuel,0
2233,2024-08-11T03:19:42.825201Z,Crawler_Loader_1,Fuel,Fuel Pressure,67.56,Fuel Fuel Pressure,0
869,2024-08-11T03:19:23.595426Z,Backhoe_Loader_1,Engine,Engine Oil Pressure,64.93,Engine Engine Oil Pressure,0
13473,2024-08-11T03:22:27.375110Z,Backhoe_Loader_1,Fuel,Fuel Temperature,400.94,Fuel Fuel Temperature,0
11742,2024-08-11T03:22:01.057709Z,Dozer_1,Drive,Transmission Pressure,448.42,Transmission Pressure,1
8360,2024-08-11T03:21:12.090594Z,Backhoe_Loader_1,Engine,Engine Temperature,114.51,Engine Engine Temperature,0
6931,2024-08-11T03:20:51.807781Z,Excavator_1,Engine,Engine Oil Pressure,68.76,Engine Engine Oil Pressure,0
2406,2024-08-11T03:19:45.864585Z,Articulated_Truck_1,Misc,System Voltage,24.27,System Voltage,4
11884,2024-08-11T03:22:03.070802Z,Dozer_1,Misc,System Voltage,3.52,System Voltage,4
3653,2024-08-11T03:20:04.069098Z,Excavator_1,Misc,Exhaust Gas Temperature,363.38,Exhaust Gas Temperature,0
6602,2024-08-11T03:20:46.766466Z,Articulated_Truck_1,Drive,Brake Control,0.58,Brake Control,3
2316,2024-08-11T03:19:44.851430Z,Excavator_1,Fuel,Fuel Level,1.07,Fuel Fuel Level,0
7411,2024-08-11T03:20:57.902114Z,Crawler_Loader_1,Fuel,Fuel Temperature,401.41,Fuel Fuel Temperature,0
11910,2024-08-11T03:22:04.074759Z,Excavator_1,Drive,Transmission Pressure,448.87,Transmission Pressure,1
2875,2024-08-11T03:19:52.942037Z,Excavator_1,Fuel,Fuel Temperature,399.13,Fuel Fuel Temperature,0
5438,2024-08-11T03:20:29.555241Z,Dozer_1,Fuel,Fuel Level,0.71,Fuel Fuel Level,0
4098,2024-08-11T03:20:10.158882Z,Backhoe_Loader_1,Drive,Transmission Pressure,448.72,Transmission Pressure,1
3108,2024-08-11T03:19:55.973593Z,Articulated_Truck_1,Misc,Hydraulic Pump Rate,123.53,Hydraulic Pump Rate,3
6850,2024-08-11T03:20:49.786887Z,Crawler_Loader_1,Fuel,Water Fuel,1787.81,Fuel Water Fuel,0
2440,2024-08-11T03:19:45.864585Z,Crawler_Loader_1,Fuel,Water Fuel,1796.42,Fuel Water Fuel,0
8833,2024-08-11T03:21:19.427076Z,Excavator_1,Misc,Exhaust Gas Temperature,363.78,Exhaust Gas Temperature,0
5585,2024-08-11T03:20:31.578673Z,Dozer_1,Misc,Exhaust Gas Temperature,363.73,Exhaust Gas Temperature,0
1580,2024-08-11T03:19:33.746473Z,Backhoe_Loader_1,Misc,System Voltage,3.62,System Voltage,4
14138,2024-08-11T03:22:39.023971Z,Crawler_Loader_1,Misc,System Voltage,16.61,System Voltage,4
5864,2024-08-11T03:20:35.611920Z,Dozer_1,Misc,System Voltage,9.43,System Voltage,4
7279,2024-08-11T03:20:55.877268Z,Crawler_Loader_1,Misc,Exhaust Gas Temperature,363.65,Exhaust Gas Temperature,0
6019,2024-08-11T03:20:37.632677Z,Crawler_Loader_1,Misc,Exhaust Gas Temperature,363.05,Exhaust Gas Temperature,0
2376,2024-08-11T03:19:44.851430Z,Crawler_Loader_1,Drive,Transmission Pressure,450.29,Transmission Pressure,3
4827,2024-08-11T03:20:20.473455Z,Crawler_Loader_1,Misc,Air Filter Pressure Drop,20.11,Air Filter Pressure Drop,3
5272,2024-08-11T03:20:27.534247Z,Articulated_Truck_1,Drive,Brake Control,0.06,Brake Control,3
5480,2024-08-11T03:20:30.574112Z,Articulated_Truck_1,Fuel,Fuel Level,0.92,Fuel Fuel Level,0
4412,2024-08-11T03:20:15.426101Z,Excavator_1,Engine,Engine Temperature,107.4,Engine Engine Temperature,0
6380,2024-08-11T03:20:43.719527Z,Excavator_1,Drive,Transmission Pressure,450.18,Transmission Pressure,1
11060,2024-08-11T03:21:50.942658Z,Crawler_Loader_1,Misc,Hydraulic Pump Rate,124.47,Hydraulic Pump Rate,3
12189,2024-08-11T03:22:08.131238Z,Excavator_1,Drive,Pedal Sensor,12.07,Pedal Sensor,2
12198,2024-08-11T03:22:08.131238Z,Articulated_Truck_1,Fuel,Water Fuel,1785.15,Fuel Water Fuel,0
5340,2024-08-11T03:20:28.539815Z,Articulated_Truck_1,Fuel,Fuel Level,0.4,Fuel Fuel Level,0
2110,2024-08-11T03:19:41.807078Z,Excavator_1,Drive,Transmission Pressure,454.12,Transmission Pressure,3
2583,2024-08-11T03:19:47.886359Z,Crawler_Loader_1,Fuel,Fuel Pressure,66.44,Fuel Fuel Pressure,0
12365,2024-08-11T03:22:10.169359Z,Dozer_1,Engine,Engine Speed,1790.06,Engine Engine Speed,0
10280,2024-08-11T03:21:39.785755Z,Crawler_Loader_1,Fuel,Water Fuel,1788.13,Fuel Water Fuel,0
11007,2024-08-11T03:21:50.942658Z,Articulated_Truck_1,Engine,Engine Speed,1767.05,Engine Engine Speed,0
5026,2024-08-11T03:20:23.509326Z,Dozer_1,Misc,Hydraulic Pump Rate,124.75,Hydraulic Pump Rate,3
4247,2024-08-11T03:20:12.170176Z,Dozer_1,Fuel,Fuel Temperature,403.36,Fuel Fuel Temperature,0
4490,2024-08-11T03:20:16.431914Z,Excavator_1,Drive,Transmission Pressure,201.26,Transmission Pressure,1
10565,2024-08-11T03:21:43.844201Z,Crawler_Loader_1,Drive,Pedal Sensor,13.04,Pedal Sensor,2
7697,2024-08-11T03:21:01.955979Z,Crawler_Loader_1,Misc,Air Filter Pressure Drop,20.11,Air Filter Pressure Drop,3
3659,2024-08-11T03:20:04.069098Z,Articulated_Truck_1,Fuel,Fuel Temperature,398.5,Fuel Fuel Temperature,0
3903,2024-08-11T03:20:07.115640Z,Dozer_1,Misc,Air Filter Pressure Drop,18.29,Air Filter Pressure Drop,3
1490,2024-08-11T03:19:32.729926Z,Articulated_Truck_1,Fuel,Fuel Level,1.07,Fuel Fuel Level,0
13245,2024-08-11T03:22:23.445565Z,Articulated_Truck_1,Engine,Engine Oil Pressure,21.41,Engine Engine Oil Pressure,0
11338,2024-08-11T03:21:55.001734Z,Crawler_Loader_1,Misc,System Voltage,21.54,System Voltage,4
4413,2024-08-11T03:20:15.426101Z,Excavator_1,Engine,Engine Speed,1799.36,Engine Engine Speed,0
7022,2024-08-11T03:20:52.825984Z,Articulated_Truck_1,Drive,Brake Control,1.09,Brake Control,3
10952,2024-08-11T03:21:49.926452Z,Backhoe_Loader_1,Fuel,Water Fuel,1788.82,Fuel Water Fuel,0
14226,2024-08-11T03:22:43.808444Z,Articulated_Truck_1,Engine,Engine Temperature,103.23,Engine Engine Temperature,0
11523,2024-08-11T03:21:58.037794Z,Dozer_1,Engine,Engine Oil Pressure,73.66,Engine Engine Oil Pressure,0
1027,2024-08-11T03:19:25.621229Z,Dozer_1,Fuel,Fuel Temperature,399.03,Fuel Fuel Temperature,0
9319,2024-08-11T03:21:26.517999Z,Excavator_1,Drive,Pedal Sensor,13.88,Pedal Sensor,2
6342,2024-08-11T03:20:42.700331Z,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,131.79,Hydraulic Pump Rate,3
7898,2024-08-11T03:21:04.982061Z,Crawler_Loader_1,Engine,Engine Temperature,103.93,Engine Engine Temperature,0
3205,2024-08-11T03:19:56.987509Z,Dozer_1,Misc,Exhaust Gas Temperature,365.2,Exhaust Gas Temperature,0
12374,2024-08-11T03:22:10.169359Z,Dozer_1,Misc,System Voltage,3.72,System Voltage,4
2082,2024-08-11T03:19:40.800467Z,Dozer_1,Drive,Transmission Pressure,448.49,Transmission Pressure,1
6845,2024-08-11T03:20:49.786887Z,Dozer_1,Misc,Exhaust Gas Temperature,363.63,Exhaust Gas Temperature,0
13581,2024-08-11T03:22:30.141597Z,Excavator_1,Engine,Engine Oil Pressure,74.53,Engine Engine Oil Pressure,0
2070,2024-08-11T03:19:40.800467Z,Backhoe_Loader_1,Misc,System Voltage,3.81,System Voltage,4
8032,2024-08-11T03:21:07.018644Z,Dozer_1,Drive,Transmission Pressure,199.99,Transmission Pressure,3
1003,2024-08-11T03:19:25.621229Z,Articulated_Truck_1,Drive,Pedal Sensor,4.81,Pedal Sensor,2
4076,2024-08-11T03:20:10.158882Z,Articulated_Truck_1,Engine,Engine Temperature,103.96,Engine Engine Temperature,0
5149,2024-08-11T03:20:25.519966Z,Backhoe_Loader_1,Misc,Air Filter Pressure Drop,20.07,Air Filter Pressure Drop,3
3342,2024-08-11T03:19:59.007672Z,Dozer_1,Drive,Transmission Pressure,450.05,Transmission Pressure,1
10685,2024-08-11T03:21:45.870541Z,Dozer_1,Engine,Engine Speed,1796.34,Engine Engine Speed,0
6832,2024-08-11T03:20:49.786887Z,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,122.83,Hydraulic Pump Rate,3
13010,2024-08-11T03:22:19.398330Z,Crawler_Loader_1,Fuel,Water Fuel,1784.02,Fuel Water Fuel,0
5170,2024-08-11T03:20:25.519966Z,Crawler_Loader_1,Fuel,Water Fuel,1795.7,Fuel Water Fuel,0
13478,2024-08-11T03:22:27.375110Z,Backhoe_Loader_1,Drive,Transmission Pressure,452.65,Transmission Pressure,3
6175,2024-08-11T03:20:40.668566Z,Articulated_Truck_1,Engine,Engine Oil Pressure,64.95,Engine Engine Oil Pressure,0
11573,2024-08-11T03:21:59.044056Z,Articulated_Truck_1,Drive,Pedal Sensor,12.45,Pedal Sensor,2
168,2024-08-11T03:19:13.466233Z,Articulated_Truck_1,Misc,Hydraulic Pump Rate,125.01,Hydraulic Pump Rate,3
2597,2024-08-11T03:19:48.900465Z,Excavator_1,Fuel,Fuel Pressure,66.44,Fuel Fuel Pressure,0
851,2024-08-11T03:19:23.595426Z,Excavator_1,Misc,Air Filter Pressure Drop,15.86,Air Filter Pressure Drop,3
5801,2024-08-11T03:20:34.606278Z,Crawler_Loader_1,Fuel,Fuel Temperature,399.54,Fuel Fuel Temperature,0
536,2024-08-11T03:19:18.524399Z,Dozer_1,Fuel,Water Fuel,1791.91,Fuel Water Fuel,0
3088,2024-08-11T03:19:55.973593Z,Excavator_1,Drive,Brake Control,1.04,Brake Control,3
12452,2024-08-11T03:22:11.295506Z,Crawler_Loader_1,Fuel,Fuel Level,1.2,Fuel Fuel Level,0
14250,2024-08-11T03:22:43.808444Z,Backhoe_Loader_1,Misc,System Voltage,16.56,System Voltage,4
12928,2024-08-11T03:22:18.385271Z,Dozer_1,Fuel,Fuel Level,1.02,Fuel Fuel Level,0
10813,2024-08-11T03:21:47.906863Z,Backhoe_Loader_1,Fuel,Fuel Temperature,398.92,Fuel Fuel Temperature,0
5606,2024-08-11T03:20:32.584403Z,Excavator_1,Fuel,Fuel Level,1.17,Fuel Fuel Level,0
5795,2024-08-11T03:20:34.606278Z,Dozer_1,Misc,Exhaust Gas Temperature,363.0,Exhaust Gas Temperature,0
12530,2024-08-11T03:22:12.298834Z,Crawler_Loader_1,Misc,Hydraulic Pump Rate,129.63,Hydraulic Pump Rate,3
9470,2024-08-11T03:21:28.608537Z,Articulated_Truck_1,Fuel,Fuel Level,0.25,Fuel Fuel Level,0
2202,2024-08-11T03:19:42.825201Z,Backhoe_Loader_1,Fuel,Water Fuel,1797.05,Fuel Water Fuel,0
5000,2024-08-11T03:20:23.509326Z,Backhoe_Loader_1,Engine,Engine Temperature,103.28,Engine Engine Temperature,0
4792,2024-08-11T03:20:20.473455Z,Backhoe_Loader_1,Fuel,Water Fuel,1785.29,Fuel Water Fuel,0
6246,2024-08-11T03:20:41.683686Z,Articulated_Truck_1,Engine,Engine Temperature,108.84,Engine Engine Temperature,0
10317,2024-08-11T03:21:40.797769Z,Articulated_Truck_1,Misc,Exhaust Gas Temperature,361.59,Exhaust Gas Temperature,0
13573,2024-08-11T03:22:28.387166Z,Crawler_Loader_1,Fuel,Fuel Pressure,27.71,Fuel Fuel Pressure,0
5124,2024-08-11T03:20:25.519966Z,Excavator_1,Misc,Hydraulic Pump Rate,124.33,Hydraulic Pump Rate,3
7071,2024-08-11T03:20:53.839398Z,Excavator_1,Engine,Engine Oil Pressure,68.27,Engine Engine Oil Pressure,0
11466,2024-08-11T03:21:57.021310Z,Dozer_1,Misc,Hydraulic Pump Rate,134.32,Hydraulic Pump Rate,3
9559,2024-08-11T03:21:29.620616Z,Backhoe_Loader_1,Misc,Air Filter Pressure Drop,17.07,Air Filter Pressure Drop,3
13107,2024-08-11T03:22:21.410659Z,Articulated_Truck_1,Engine,Engine Speed,1768.0,Engine Engine Speed,0
9667,2024-08-11T03:21:31.662972Z,Excavator_1,Fuel,Fuel Pressure,65.26,Fuel Fuel Pressure,0
12167,2024-08-11T03:22:07.120773Z,Crawler_Loader_1,Engine,Engine Oil Pressure,70.88,Engine Engine Oil Pressure,0
6464,2024-08-11T03:20:44.736913Z,Articulated_Truck_1,Drive,Transmission Pressure,449.97,Transmission Pressure,3
8255,2024-08-11T03:21:10.061832Z,Crawler_Loader_1,Drive,Pedal Sensor,4.7,Pedal Sensor,2
11543,2024-08-11T03:21:58.037794Z,Crawler_Loader_1,Fuel,Fuel Pressure,29.1,Fuel Fuel Pressure,0
1200,2024-08-11T03:19:28.674886Z,Excavator_1,Drive,Transmission Pressure,448.24,Transmission Pressure,1
12816,2024-08-11T03:22:17.364219Z,Excavator_1,Fuel,Fuel Level,1.06,Fuel Fuel Level,0
10363,2024-08-11T03:21:41.815112Z,Excavator_1,Engine,Engine Speed,1801.5,Engine Engine Speed,0
248,2024-08-11T03:19:14.478051Z,Backhoe_Loader_1,Drive,Transmission Pressure,449.24,Transmission Pressure,1
4963,2024-08-11T03:20:22.493257Z,Crawler_Loader_1,Fuel,Fuel Pressure,31.07,Fuel Fuel Pressure,0
5157,2024-08-11T03:20:25.519966Z,Dozer_1,Fuel,Fuel Temperature,398.38,Fuel Fuel Temperature,0
3261,2024-08-11T03:19:57.998448Z,Backhoe_Loader_1,Misc,Exhaust Gas Temperature,364.53,Exhaust Gas Temperature,0
13137,2024-08-11T03:22:21.410659Z,Dozer_1,Fuel,Fuel Temperature,398.04,Fuel Fuel Temperature,0
7378,2024-08-11T03:20:57.902114Z,Articulated_Truck_1,Misc,Hydraulic Pump Rate,132.48,Hydraulic Pump Rate,3
9572,2024-08-11T03:21:29.620616Z,Dozer_1,Drive,Transmission Pressure,201.31,Transmission Pressure,1
47,2024-08-11T03:19:11.439413Z,Dozer_1,Fuel,Fuel Temperature,409.54,Fuel Fuel Temperature,0
512,2024-08-11T03:19:18.524399Z,Articulated_Truck_1,Drive,Brake Control,0.82,Brake Control,3
5108,2024-08-11T03:20:24.516749Z,Crawler_Loader_1,Misc,System Voltage,15.73,System Voltage,4
3430,2024-08-11T03:20:00.013731Z,Crawler_Loader_1,Misc,Hydraulic Pump Rate,124.81,Hydraulic Pump Rate,3
6423,2024-08-11T03:20:43.719527Z,Dozer_1,Misc,Air Filter Pressure Drop,17.15,Air Filter Pressure Drop,3
6910,2024-08-11T03:20:50.802641Z,Dozer_1,Drive,Brake Control,1.08,Brake Control,3
5413,2024-08-11T03:20:29.555241Z,Articulated_Truck_1,Drive,Pedal Sensor,6.36,Pedal Sensor,2
7402,2024-08-11T03:20:57.902114Z,Dozer_1,Drive,Transmission Pressure,202.02,Transmission Pressure,1
5774,2024-08-11T03:20:34.606278Z,Backhoe_Loader_1,Fuel,Fuel Level,1.13,Fuel Fuel Level,0
5703,2024-08-11T03:20:33.590508Z,Backhoe_Loader_1,Fuel,Fuel Temperature,401.12,Fuel Fuel Temperature,0
12946,2024-08-11T03:22:18.385271Z,Crawler_Loader_1,Drive,Transmission Pressure,444.78,Transmission Pressure,1
9696,2024-08-11T03:21:31.662972Z,Backhoe_Loader_1,Drive,Brake Control,1.05,Brake Control,3
9593,2024-08-11T03:21:30.647568Z,Excavator_1,Engine,Engine Speed,1787.12,Engine Engine Speed,0
8402,2024-08-11T03:21:13.101968Z,Excavator_1,Engine,Engine Temperature,114.51,Engine Engine Temperature,0
11342,2024-08-11T03:21:56.007102Z,Excavator_1,Engine,Engine Temperature,103.08,Engine Engine Temperature,0
12124,2024-08-11T03:22:07.120773Z,Excavator_1,Misc,Hydraulic Pump Rate,124.71,Hydraulic Pump Rate,3
11789,2024-08-11T03:22:02.066165Z,Backhoe_Loader_1,Engine,Engine Oil Pressure,72.58,Engine Engine Oil Pressure,0
13072,2024-08-11T03:22:20.407660Z,Dozer_1,Drive,Transmission Pressure,444.63,Transmission Pressure,1
136,2024-08-11T03:19:12.452853Z,Crawler_Loader_1,Drive,Transmission Pressure,451.47,Transmission Pressure,3
432,2024-08-11T03:19:17.517229Z,Excavator_1,Misc,System Voltage,19.6,System Voltage,4
6926,2024-08-11T03:20:50.802641Z,Crawler_Loader_1,Drive,Transmission Pressure,446.71,Transmission Pressure,1
12101,2024-08-11T03:22:06.104337Z,Crawler_Loader_1,Fuel,Fuel Temperature,399.63,Fuel Fuel Temperature,0
10892,2024-08-11T03:21:48.914263Z,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,124.55,Hydraulic Pump Rate,3
11266,2024-08-11T03:21:53.994037Z,Crawler_Loader_1,Drive,Transmission Pressure,444.57,Transmission Pressure,1
1044,2024-08-11T03:19:25.621229Z,Crawler_Loader_1,Drive,Brake Control,1.11,Brake Control,3
7225,2024-08-11T03:20:55.877268Z,Articulated_Truck_1,Engine,Engine Oil Pressure,67.71,Engine Engine Oil Pressure,0
9249,2024-08-11T03:21:25.499944Z,Excavator_1,Drive,Pedal Sensor,4.68,Pedal Sensor,2
7365,2024-08-11T03:20:57.902114Z,Articulated_Truck_1,Engine,Engine Oil Pressure,23.49,Engine Engine Oil Pressure,0
14018,2024-08-11T03:22:37.996854Z,Articulated_Truck_1,Fuel,Water Fuel,1795.78,Fuel Water Fuel,0
4340,2024-08-11T03:20:13.198984Z,Crawler_Loader_1,Misc,Hydraulic Pump Rate,127.44,Hydraulic Pump Rate,3
4195,2024-08-11T03:20:11.167922Z,Crawler_Loader_1,Drive,Pedal Sensor,7.14,Pedal Sensor,2
9309,2024-08-11T03:21:25.499944Z,Crawler_Loader_1,Misc,Exhaust Gas Temperature,361.88,Exhaust Gas Temperature,0
1563,2024-08-11T03:19:33.746473Z,Articulated_Truck_1,Drive,Pedal Sensor,4.69,Pedal Sensor,2
5365,2024-08-11T03:20:28.539815Z,Dozer_1,Engine,Engine Speed,1794.96,Engine Engine Speed,0
1352,2024-08-11T03:19:30.701678Z,Articulated_Truck_1,Drive,Brake Control,0.39,Brake Control,3
14245,2024-08-11T03:22:43.808444Z,Backhoe_Loader_1,Fuel,Fuel Pressure,30.26,Fuel Fuel Pressure,0
